CLR Simulation INV
time,V(N001),V(N002),V(N003),V(N004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2),
0,0,5.55112E-17,5.55112E-17,5.55112E-17,-0.01,0.01,0,5.55112E-19,1.11022E-18,8.67362E-19,-0.01,
1E-06,0.0628314,0.0247474,0.00904202,0.019042,-0.00961916,0.01,1.14108E-07,-0.00038084,0.00038084,-0.00038084,-0.00961916,
2E-06,0.12566,0.0497375,0.0183423,0.0379614,-0.00924089,0.01,3.4963E-07,-0.000759229,0.000759229,-0.000759229,-0.00924089,
3E-06,0.188484,0.0749575,0.0279034,0.0567634,-0.00886508,0.01,7.13512E-07,-0.00113527,0.00113527,-0.00113527,-0.00886508,
4E-06,0.251301,0.100395,0.037728,0.0754532,-0.00849165,0.01,1.21234E-06,-0.00150906,0.00150906,-0.00150906,-0.00849165,
5E-06,0.314108,0.126036,0.0478189,0.0940357,-0.0081205,0.01,1.85235E-06,-0.00188071,0.00188071,-0.00188071,-0.0081205,
6E-06,0.376902,0.15187,0.0581789,0.112516,-0.00775153,0.01,2.63942E-06,-0.00225032,0.00225032,-0.00225032,-0.00775153,
7E-06,0.439681,0.177882,0.0688107,0.130899,-0.00738465,0.01,3.57907E-06,-0.00261799,0.00261799,-0.00261799,-0.00738465,
8E-06,0.502443,0.204062,0.0797171,0.149191,-0.00701977,0.01,4.6765E-06,-0.00298381,0.00298381,-0.00298381,-0.00701977,
9E-06,0.565185,0.230397,0.0909011,0.167394,-0.00665679,0.01,5.93655E-06,-0.00334789,0.00334789,-0.00334789,-0.00665679,
1E-05,0.627905,0.256874,0.102366,0.185516,-0.00629563,0.01,7.36372E-06,-0.00371031,0.00371031,-0.00371031,-0.00629563,
1.1E-05,0.6906,0.283482,0.114113,0.203559,-0.00593618,0.01,8.96219E-06,-0.00407118,0.00407118,-0.00407118,-0.00593618,
1.2E-05,0.753268,0.31021,0.126147,0.221529,-0.00557838,0.01,1.07358E-05,-0.00443058,0.00443058,-0.00443058,-0.00557838,
1.3E-05,0.815906,0.337045,0.138471,0.239431,-0.00522212,0.01,1.26881E-05,-0.00478862,0.00478862,-0.00478862,-0.00522212,
1.4E-05,0.878512,0.363976,0.151086,0.257268,-0.00486732,0.01,1.48222E-05,-0.00514536,0.00514536,-0.00514536,-0.00486732,
1.5E-05,0.941083,0.390991,0.163996,0.275046,-0.00451391,0.01,1.71411E-05,-0.00550092,0.00550092,-0.00550092,-0.00451391,
1.6E-05,1.00362,0.418081,0.177204,0.292768,-0.00416178,0.01,1.96474E-05,-0.00585536,0.00585536,-0.00585536,-0.00416178,
1.7E-05,1.06611,0.445234,0.190713,0.310439,-0.00381087,0.01,2.23433E-05,-0.00620877,0.00620877,-0.00620877,-0.00381087,
1.8E-05,1.12856,0.472439,0.204526,0.328062,-0.0034611,0.01,2.52308E-05,-0.00656124,0.00656124,-0.00656124,-0.0034611,
1.9E-05,1.19097,0.499687,0.218645,0.345642,-0.00311238,0.01,2.83117E-05,-0.00691285,0.00691285,-0.00691285,-0.00311238,
2E-05,1.25333,0.526966,0.233073,0.363183,-0.00276465,0.01,3.15874E-05,-0.00726366,0.00726366,-0.00726366,-0.00276465,
2.1E-05,1.31564,0.554267,0.247814,0.380688,-0.00241782,0.01,3.5059E-05,-0.00761376,0.00761376,-0.00761376,-0.00241782,
2.2E-05,1.3779,0.581581,0.262869,0.398161,-0.00207184,0.01,3.87274E-05,-0.00796322,0.00796322,-0.00796322,-0.00207184,
2.3E-05,1.44011,0.608897,0.278241,0.415605,-0.00172662,0.01,4.25932E-05,-0.00831211,0.00831211,-0.00831211,-0.00172662,
2.4E-05,1.50226,0.636207,0.293934,0.433024,-0.00138211,0.01,4.66569E-05,-0.00866049,0.00866049,-0.00866049,-0.00138211,
2.5E-05,1.56434,0.663502,0.309949,0.450421,-0.00103823,0.01,5.09185E-05,-0.00900843,0.00900843,-0.00900843,-0.00103823,
2.6E-05,1.62637,0.690773,0.326288,0.467799,-0.00069493,0.01,5.5378E-05,-0.00935599,0.00935599,-0.00935599,-0.00069493,
2.7E-05,1.68833,0.718011,0.342956,0.485162,-0.000352146,0.01,6.00349E-05,-0.00970323,0.00970323,-0.00970323,-0.000352146,
2.8E-05,1.75023,0.745209,0.359953,0.502511,-9.82161E-06,0.01,6.48889E-05,-0.0100502,0.0100502,-0.0100502,-9.82161E-06,
2.9E-05,1.81206,0.772359,0.377281,0.519849,0.000332098,0.01,6.99391E-05,-0.010397,0.010397,-0.010397,0.000332098,
3E-05,1.87381,0.799453,0.394944,0.53718,0.000673664,0.01,7.51846E-05,-0.0107436,0.0107436,-0.0107436,0.000673664,
3.1E-05,1.93549,0.826484,0.412943,0.554505,0.00101493,0.01,8.06241E-05,-0.0110901,0.0110901,-0.0110901,0.00101493,
3.2E-05,1.9971,0.853444,0.431281,0.571828,0.00135593,0.01,8.62565E-05,-0.0114366,0.0114366,-0.0114366,0.00135593,
3.3E-05,2.05863,0.880329,0.449958,0.589149,0.00169672,0.01,9.20801E-05,-0.011783,0.011783,-0.011783,0.00169672,
3.4E-05,2.12007,0.90713,0.468976,0.606471,0.00203734,0.01,9.80932E-05,-0.0121294,0.0121294,-0.0121294,0.00203734,
3.5E-05,2.18143,0.933842,0.488338,0.623795,0.00237782,0.01,0.000104294,-0.0124759,0.0124759,-0.0124759,0.00237782,
3.6E-05,2.24271,0.960459,0.508045,0.641124,0.0027182,0.01,0.000110681,-0.0128225,0.0128225,-0.0128225,0.0027182,
3.7E-05,2.30389,0.986976,0.528098,0.658459,0.00305851,0.01,0.000117251,-0.0131692,0.0131692,-0.0131692,0.00305851,
3.8E-05,2.36499,1.01339,0.548499,0.675801,0.00339878,0.01,0.000124003,-0.013516,0.013516,-0.013516,0.00339878,
3.9E-05,2.42599,1.03969,0.569248,0.693152,0.00373904,0.01,0.000130934,-0.013863,0.013863,-0.013863,0.00373904,
4E-05,2.4869,1.06588,0.590347,0.710512,0.0040793,0.01,0.000138041,-0.0142102,0.0142102,-0.0142102,0.0040793,
4.1E-05,2.54771,1.09194,0.611796,0.727882,0.0044196,0.01,0.000145322,-0.0145576,0.0145576,-0.0145576,0.0044196,
4.2E-05,2.60842,1.11789,0.633597,0.745263,0.00475994,0.01,0.000152775,-0.0149053,0.0149053,-0.0149053,0.00475994,
4.3E-05,2.66902,1.14371,0.65575,0.762656,0.00510034,0.01,0.000160396,-0.0152531,0.0152531,-0.0152531,0.00510034,
4.4E-05,2.72952,1.1694,0.678255,0.78006,0.00544081,0.01,0.000168182,-0.0156012,0.0156012,-0.0156012,0.00544081,
4.5E-05,2.78991,1.19496,0.701112,0.797477,0.00578136,0.01,0.000176132,-0.0159495,0.0159495,-0.0159495,0.00578136,
4.6E-05,2.85019,1.22038,0.724323,0.814906,0.00612199,0.01,0.000184241,-0.0162981,0.0162981,-0.0162981,0.00612199,
4.7E-05,2.91036,1.24567,0.747886,0.832347,0.00646271,0.01,0.000192508,-0.0166469,0.0166469,-0.0166469,0.00646271,
4.8E-05,2.97042,1.27081,0.771802,0.8498,0.0068035,0.01,0.000200928,-0.016996,0.016996,-0.016996,0.0068035,
4.9E-05,3.03035,1.29582,0.79607,0.867265,0.00714437,0.01,0.000209499,-0.0173453,0.0173453,-0.0173453,0.00714437,
5E-05,3.09017,1.32069,0.820689,0.88474,0.00748531,0.01,0.000218218,-0.0176948,0.0176948,-0.0176948,0.00748531,
5.1E-05,3.14987,1.34541,0.84566,0.902226,0.0078263,0.01,0.000227082,-0.0180445,0.0180445,-0.0180445,0.0078263,
5.2E-05,3.20944,1.36999,0.870981,0.919721,0.00816733,0.01,0.000236088,-0.0183944,0.0183944,-0.0183944,0.00816733,
5.3E-05,3.26888,1.39443,0.896652,0.937224,0.00850839,0.01,0.000245232,-0.0187445,0.0187445,-0.0187445,0.00850839,
5.4E-05,3.3282,1.41873,0.92267,0.954734,0.00884945,0.01,0.000254512,-0.0190947,0.0190947,-0.0190947,0.00884945,
5.5E-05,3.38738,1.44288,0.949036,0.97225,0.00919048,0.01,0.000263924,-0.019445,0.019445,-0.019445,0.00919048,
5.6E-05,3.44643,1.46689,0.975746,0.98977,0.00953147,0.01,0.000273467,-0.0197954,0.0197954,-0.0197954,0.00953147,
5.7E-05,3.50534,1.49076,1.0028,1.00729,0.00987238,0.01,0.000283136,-0.0201458,0.0201458,-0.0201458,0.00987238,
5.8E-05,3.56412,1.51449,1.0302,1.02482,0.0102132,0.01,0.000292929,-0.0204963,0.0204963,-0.0204963,0.0102132,
5.9E-05,3.62275,1.53808,1.05793,1.04234,0.0105538,0.01,0.000302844,-0.0208468,0.0208468,-0.0208468,0.0105538,
6E-05,3.68125,1.56153,1.086,1.05986,0.0108943,0.01,0.000312878,-0.0211971,0.0211971,-0.0211971,0.0108943,
6.1E-05,3.73959,1.58485,1.11441,1.07737,0.0112345,0.01,0.000323027,-0.0215474,0.0215474,-0.0215474,0.0112345,
6.2E-05,3.79779,1.60804,1.14315,1.09488,0.0115745,0.01,0.000333291,-0.0218975,0.0218975,-0.0218975,0.0115745,
6.3E-05,3.85584,1.6311,1.17222,1.11237,0.0119141,0.01,0.000343665,-0.0222474,0.0222474,-0.0222474,0.0119141,
6.4E-05,3.91374,1.65403,1.20162,1.12985,0.0122534,0.01,0.000354149,-0.0225971,0.0225971,-0.0225971,0.0122534,
6.5E-05,3.97148,1.67684,1.23134,1.14732,0.0125922,0.01,0.000364739,-0.0229464,0.0229464,-0.0229464,0.0125922,
6.6E-05,4.02906,1.69953,1.26138,1.16477,0.0129306,0.01,0.000375434,-0.0232953,0.0232953,-0.0232953,0.0129306,
6.7E-05,4.08649,1.7221,1.29173,1.18219,0.0132684,0.01,0.000386233,-0.0236439,0.0236439,-0.0236439,0.0132684,
