CLR Simulation LDLT
time,V(N001),V(N002),V(N003),V(N004),I(V1),I(C1),I(V2),I(R1),I(R2),I(L1),I(I1)
0,0.0101,0.0201,-0.0001,0,0,-0.01,-0.0101,0.0001,0,4.02E-07,0.01
1E-06,0.0102575,0.0359632,-0.000457058,0.01,0,-0.0098004,-0.0102575,0.000257058,0.0002,9.21265E-07,0.01
2E-06,0.0104149,0.0518111,-0.00080997,0.0198004,0,-0.00960491,-0.0104149,0.000413962,0.000396008,1.56148E-06,0.01
3E-06,0.0105721,0.0676278,-0.00115866,0.0294053,0,-0.00941346,-0.0105721,0.000570557,0.000588106,2.32593E-06,0.01
4E-06,0.010729,0.083398,-0.00150306,0.0388188,0,-0.00922595,-0.010729,0.000726689,0.000776375,3.21751E-06,0.01
5E-06,0.0108854,0.0991059,-0.0018431,0.0480447,0,-0.00904232,-0.0108854,0.000882205,0.000960894,4.23874E-06,0.01
6E-06,0.0110412,0.114736,-0.00217869,0.057087,0,-0.0088625,-0.0110412,0.00103695,0.00114174,5.39172E-06,0.01
7E-06,0.0111962,0.130273,-0.00250976,0.0659495,0,-0.0086864,-0.0111962,0.00119077,0.00131899,6.67819E-06,0.01
8E-06,0.0113502,0.145702,-0.00283624,0.0746359,0,-0.00851396,-0.0113502,0.00134352,0.00149272,8.09951E-06,0.01
9E-06,0.0115031,0.161007,-0.00315803,0.0831499,0,-0.0083451,-0.0115031,0.00149504,0.001663,9.65664E-06,0.01
1E-05,0.0116548,0.176173,-0.00347508,0.091495,0,-0.00817976,-0.0116548,0.00164518,0.0018299,1.13502E-05,0.01
1.1E-05,0.0118052,0.191185,-0.0037873,0.0996748,0,-0.00801786,-0.0118052,0.0017938,0.0019935,1.31804E-05,0.01
1.2E-05,0.0119539,0.206029,-0.00409461,0.107693,0,-0.00785933,-0.0119539,0.00194075,0.00215385,1.51472E-05,0.01
1.3E-05,0.012101,0.22069,-0.00439693,0.115552,0,-0.00770411,-0.012101,0.00208589,0.00231104,1.72499E-05,0.01
1.4E-05,0.0122463,0.235153,-0.00469419,0.123256,0,-0.00755213,-0.0122463,0.00222907,0.00246512,1.94879E-05,0.01
1.5E-05,0.0123896,0.249404,-0.00498631,0.130808,0,-0.00740332,-0.0123896,0.00237015,0.00261616,2.18598E-05,0.01
1.6E-05,0.0125308,0.26343,-0.00527322,0.138212,0,-0.00725763,-0.0125308,0.00250899,0.00276423,2.43641E-05,0.01
1.7E-05,0.0126698,0.277215,-0.00555483,0.145469,0,-0.00711498,-0.0126698,0.00264545,0.00290938,2.69991E-05,0.01
1.8E-05,0.0128064,0.290747,-0.00583109,0.152584,0,-0.00697532,-0.0128064,0.0027794,0.00305168,2.97623E-05,0.01
1.9E-05,0.0129405,0.304012,-0.0061019,0.159559,0,-0.00683857,-0.0129405,0.00291071,0.00319119,3.26514E-05,0.01
2E-05,0.0130719,0.316997,-0.00636721,0.166398,0,-0.00670469,-0.0130719,0.00303925,0.00332796,3.56633E-05,0.01
