CLR Simulation ref
time,V(n001),V(n002),V(n003),V(n004),I(C1),I(I1),I(L1),I(R1),I(R2),I(V1),I(V2)
0.00000000000000E+00,0.000000E+00,-6.666622E-06,-6.666622E-06,3.33331E-06,-9.999933E-24,1E-02,-9.999934E-03,-6.666622E-08,6.666622E-08,-6.666622E-08,-9.999933E-24
1.18724571353752E-06,7.460627E-02,3.748656E-02,1.877888E-02,1.855050E-02,3.707060E-04,1E-02,-9.999696E-03,-3.710099E-04,3.710099E-04,-3.710099E-04,3.70706E-04
2.37449142707504E-06,1.491981E-01,7.520183E-02,3.787635E-02,3.698178E-02,7.38627E-04,1E-02,-9.998991E-03,-7.396356E-04,7.396356E-04,-7.396356E-04,7.386272E-04
3.56173714061255E-06,2.237755E-01,1.131391E-01,5.728574E-02,5.529718E-02,1.103764E-03,1E-02,-9.99782E-03,-1.105944E-03,1.105944E-03,-1.105944E-03,1.103764E-03
4.74898285415007E-06,2.98338E-01,1.512985E-01,7.700705E-02,7.349670E-02,1.466115E-03,1E-02,-9.996181E-03,-1.469934E-03,1.469934E-03,-1.469934E-03,1.466115E-03
5.93622856768759E-06,3.72887E-01,1.896799E-01,9.704028E-02,9.158034E-02,1.825682E-03,1E-02,-9.994075E-03,-1.831607E-03,1.831607E-03,-1.831607E-03,1.825682E-03
7.12347428122511E-06,4.474210E-01,2.282834E-01,1.173854E-01,1.095481E-01,2.182464E-03,1E-02,-9.991502E-03,-2.191E-03,2.190962E-03,-2.190962E-03,2.182464E-03
8.31071999476262E-06,5.219406E-01,2.671089E-01,1.38043E-01,1.274000E-01,2.536462E-03,1E-02,-9.988463E-03,-2.548000E-03,2.548E-03,-2.548E-03,2.536462E-03
1.13107199947626E-05,7.100754E-01,3.657061E-01,1.917530E-01,1.721722E-01,3.421914E-03,1E-02,-9.978469E-03,-3.443445E-03,3.443445E-03,-3.443445E-03,3.421914E-03
1.5025005709048E-05,9.42962E-01,4.897788E-01,2.609457E-01,2.265831E-01,4.493141E-03,1E-02,-9.961479E-03,-4.531662E-03,4.531662E-03,-4.531662E-03,4.493141E-03
1.87392914233341E-05,1.17502E+00,6.130892E-01,3.340103E-01,2.809606E-01,5.558651E-03,1E-02,-9.939438E-03,-5.619213E-03,5.619213E-03,-5.619213E-03,5.558651E-03
2.24535771376198E-05,1.406250E+00,7.356372E-01,4.109468E-01,3.353048E-01,6.618445E-03,1E-02,-9.912348E-03,-6.706096E-03,6.706096E-03,-6.706096E-03,6.618445E-03
2.61678628519055E-05,1.636652E+00,8.574228E-01,4.917552E-01,3.896156E-01,7.672521E-03,1E-02,-9.880209E-03,-7.792312E-03,7.792312E-03,-7.792312E-03,7.672521E-03
2.98821485661912E-05,1.86623E+00,9.784461E-01,5.764355E-01,4.438931E-01,8.72088E-03,1E-02,-9.843019E-03,-8.877861E-03,8.877861E-03,-8.877861E-03,8.720881E-03
3.35964342804769E-05,2.094970E+00,1.098707E+00,6.649877E-01,4.981372E-01,9.763524E-03,1E-02,-9.80078E-03,-9.962743E-03,9.962743E-03,-9.962743E-03,9.763524E-03
3.73107199947626E-05,2.322888E+00,1.218206E+00,7.574118E-01,5.523479E-01,1.08005E-02,1E-02,-9.753492E-03,-1.104696E-02,1.104696E-02,-1.104696E-02,1.080045E-02
4.38821485661912E-05,2.724039E+00,1.421682E+00,9.33311E-01,6.511863E-01,1.268005E-02,1E-02,-9.65633E-03,-1.302373E-02,1.302373E-02,-1.302373E-02,1.268005E-02
5.04535771376197E-05,3.11890E+00,1.618443E+00,1.12171E+00,7.502337E-01,1.455297E-02,1E-02,-9.548295E-03,-1.50047E-02,1.500467E-02,-1.500467E-02,1.455297E-02
5.70250057090483E-05,3.507460E+00,1.80849E+00,1.32261E+00,8.494901E-01,1.641919E-02,1E-02,-9.429389E-03,-1.698980E-02,1.69898E-02,-1.69898E-02,1.641919E-02
6.35964342804768E-05,3.889729E+00,1.991820E+00,1.536010E+00,9.489554E-01,1.827872E-02,1E-02,-9.299611E-03,-1.897911E-02,1.897911E-02,-1.897911E-02,1.827872E-02
7.0167862851905E-05,4.265703E+00,2.168436E+00,1.761911E+00,1.04863E+00,2.01316E-02,1E-02,-9.158962E-03,-2.097259E-02,2.097259E-02,-2.097259E-02,2.013156E-02
7.67392914233340E-05,4.635383E+00,2.338336E+00,2.000313E+00,1.148513E+00,2.197770E-02,1E-02,-9.00744E-03,-2.297026E-02,2.297026E-02,-2.297026E-02,2.19777E-02
8.33107199947625E-05,4.998769E+00,2.501522E+00,2.251215E+00,1.248605E+00,2.381715E-02,1E-02,-8.845046E-03,-2.497211E-02,2.497211E-02,-2.497211E-02,2.381715E-02
8.9596434280477E-05,5.338071E+00,2.65334E+00,2.50211E+00,1.342338E+00,2.553338E-02,1E-02,-8.686609E-03,-2.684677E-02,2.684677E-02,-2.684677E-02,2.553338E-02
9.58821485661910E-05,5.667806E+00,2.809430E+00,2.754180E+00,1.429154E+00,2.710003E-02,1E-02,-8.516948E-03,-2.858309E-02,2.858309E-02,-2.858309E-02,2.710003E-02
1.0216786285191E-04,5.987975E+00,2.969787E+00,3.007426E+00,1.509053E+00,2.851713E-02,1E-02,-8.336065E-03,-3.018106E-02,3.018106E-02,-3.018106E-02,2.851713E-02
1.08453577137620E-04,6.298577E+00,3.134413E+00,3.261848E+00,1.582035E+00,2.97847E-02,1E-02,-8.143959E-03,-3.164069E-02,3.164069E-02,-3.164069E-02,2.978465E-02
1.14739291423334E-04,6.59961E+00,3.30331E+00,3.517445E+00,1.6481E+00,3.090261E-02,1E-02,-7.94063E-03,-3.296198E-02,3.296198E-02,-3.296198E-02,3.090261E-02
1.21025005709048E-04,6.891080E+00,3.476470E+00,3.774218E+00,1.707246E+00,3.187100E-02,1E-02,-7.726078E-03,-3.414492E-02,3.414492E-02,-3.414492E-02,3.1871E-02
1.27310719994762E-04,7.172982E+00,3.653902E+00,4.032167E+00,1.75948E+00,3.26898E-02,1E-02,-7.500303E-03,-3.518952E-02,3.518952E-02,-3.518952E-02,3.268983E-02
1.35596434280477E-04,7.527863E+00,3.913669E+00,4.361694E+00,1.807031E+00,3.332270E-02,1E-02,-7.18208E-03,-3.614062E-02,3.614062E-02,-3.614062E-02,3.33227E-02
1.43882148566191E-04,7.860275E+00,4.183563E+00,4.670684E+00,1.838289E+00,3.358065E-02,1E-02,-6.814864E-03,-3.676579E-02,3.676579E-02,-3.676579E-02,3.358065E-02
1.5216786285191E-04,8.170216E+00,4.463586E+00,4.959138E+00,1.853251E+00,3.346367E-02,1E-02,-6.398654E-03,-3.706502E-02,3.706502E-02,-3.706502E-02,3.346367E-02
1.60453577137620E-04,8.45769E+00,4.753737E+00,5.227055E+00,1.851916E+00,3.297177E-02,1E-02,-5.933451E-03,-3.703832E-02,3.703832E-02,-3.703832E-02,3.297177E-02
1.68739291423334E-04,8.722690E+00,5.054015E+00,5.474437E+00,1.834284E+00,3.210494E-02,1E-02,-5.419254E-03,-3.668569E-02,3.668569E-02,-3.668569E-02,3.210494E-02
1.77025005709048E-04,8.965221E+00,5.364422E+00,5.701283E+00,1.80036E+00,3.08632E-02,1E-02,-4.856064E-03,-3.600712E-02,3.600712E-02,-3.600712E-02,3.086318E-02
1.85310719994762E-04,9.18528E+00,5.684957E+00,5.90759E+00,1.75013E+00,2.92465E-02,1E-02,-4.24388E-03,-3.500262E-02,3.500262E-02,-3.500262E-02,2.92465E-02
1.90739291423334E-04,9.315060E+00,5.889269E+00,6.026650E+00,1.712871E+00,2.805920E-02,1E-02,-3.80177E-03,-3.42574E-02,3.425743E-02,-3.425743E-02,2.80592E-02
1.96167862851905E-04,9.433694E+00,6.083842E+00,6.137864E+00,1.67491E+00,2.683433E-02,1E-02,-3.336132E-03,-3.349820E-02,3.34982E-02,-3.34982E-02,2.683433E-02
2.01596434280477E-04,9.541185E+00,6.268674E+00,6.241237E+00,1.636247E+00,2.55719E-02,1E-02,-2.846965E-03,-3.272493E-02,3.272493E-02,-3.272493E-02,2.55719E-02
2.07025005709048E-04,9.63753E+00,6.443766E+00,6.336766E+00,1.596882E+00,2.427191E-02,1E-02,-2.33427E-03,-3.19376E-02,3.193764E-02,-3.193764E-02,2.427191E-02
