Resistor
,#Component,#node,Round1(s),Round2(s),Round3(s),Round4(s),Round5(s),Average(s)
Inversion,10,10,0.323,0.298,0.305,0.279,0.230,0.287
,20,22,0.300,0.301,0.380,0.382,0.385,0.3496
,40,42,0.448,0.375,0.350,0.284,0.376,0.3666
,80,82,0.712,0.653,0.661,0.657,0.693,0.6752
,160,94,0.986,0.938,0.864,0.941,0.949,0.9356
,320,140,1.879,1.987,1.833,1.931,1.979,1.9218
,640,645,76.272,76.138,75.855,76.394,75.883,76.1084
LU,10,10,0.791,0.409,0.374,0.415,0.368,0.4714
,20,22,0.460,0.398,0.347,0.424,0.314,0.3886
,40,42,0.514,0.532,0.408,0.336,0.374,0.4328
,80,82,0.460,0.452,0.539,0.608,0.638,0.5394
,160,94,0.584,0.672,0.650,0.610,0.598,0.6228
,320,140,1.351,1.037,1.039,1.269,1.287,1.1966
,640,645,21.610,22.728,21.780,21.542,21.412,21.8144
